example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.1736006736755371,950896,serialised_objects\Depots_p01hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_state.pickle
Depots/p01.hddl,0.14384031295776367,952157,serialised_objects\Depots_p01hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_state1.pickle
Depots/p01.hddl,0.1403675079345703,953418,serialised_objects\Depots_p01hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_state2.pickle
Depots/p01.hddl,0.14135980606079102,954679,serialised_objects\Depots_p01hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_state3.pickle
Depots/p01.hddl,0.14086437225341797,955940,serialised_objects\Depots_p01hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_state4.pickle
Depots/p02.hddl,2.985424280166626,967175,serialised_objects\Depots_p02hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_state.pickle
Depots/p02.hddl,2.99782395362854,978410,serialised_objects\Depots_p02hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_state1.pickle
Depots/p02.hddl,2.9745116233825684,989645,serialised_objects\Depots_p02hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_state2.pickle
Depots/p02.hddl,2.9928643703460693,1000880,serialised_objects\Depots_p02hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_state3.pickle
Depots/p02.hddl,3.436784267425537,1012115,serialised_objects\Depots_p02hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_state4.pickle
