example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.13888001441955566,760201,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_state.pickle
Depots/p01.hddl,0.14929604530334473,761462,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_state1.pickle
Depots/p01.hddl,0.14284801483154297,762723,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_state2.pickle
Depots/p01.hddl,0.14681601524353027,763984,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_state3.pickle
Depots/p01.hddl,0.14036798477172852,765245,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Depots_p01hddl_Breadth_First_Operations_Pruning_state4.pickle
Depots/p02.hddl,0.514847993850708,769296,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_state.pickle
Depots/p02.hddl,0.5391523838043213,773347,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_state1.pickle
Depots/p02.hddl,0.5674245357513428,777398,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_state2.pickle
Depots/p02.hddl,0.6338880062103271,781449,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_state3.pickle
Depots/p02.hddl,0.5847845077514648,785500,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Depots_p02hddl_Breadth_First_Operations_Pruning_state4.pickle
Depots/p03.hddl,8.70182466506958,810429,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_state.pickle
Depots/p03.hddl,8.273280143737793,835358,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_state1.pickle
Depots/p03.hddl,8.391824722290039,860287,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_state2.pickle
Depots/p03.hddl,8.690416812896729,885216,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_state3.pickle
Depots/p03.hddl,8.342224597930908,910145,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Depots_p03hddl_Breadth_First_Operations_Pruning_state4.pickle
