example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.05108785629272461,523,serialised_objects\Depots_p01hddl_Hamming_Distance_actions.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_state.pickle
Depots/p01.hddl,0.05207991600036621,523,serialised_objects\Depots_p01hddl_Hamming_Distance_actions1.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_state1.pickle
Depots/p01.hddl,0.05059194564819336,523,serialised_objects\Depots_p01hddl_Hamming_Distance_actions2.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_state2.pickle
Depots/p01.hddl,0.05108785629272461,523,serialised_objects\Depots_p01hddl_Hamming_Distance_actions3.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_state3.pickle
Depots/p01.hddl,0.05059218406677246,523,serialised_objects\Depots_p01hddl_Hamming_Distance_actions4.pickle,serialised_objects\Depots_p01hddl_Hamming_Distance_state4.pickle
Depots/p02.hddl,0.2698242664337158,1737,serialised_objects\Depots_p02hddl_Hamming_Distance_actions.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_state.pickle
Depots/p02.hddl,0.22716832160949707,1737,serialised_objects\Depots_p02hddl_Hamming_Distance_actions1.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_state1.pickle
Depots/p02.hddl,0.23163151741027832,1737,serialised_objects\Depots_p02hddl_Hamming_Distance_actions2.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_state2.pickle
Depots/p02.hddl,0.22915220260620117,1737,serialised_objects\Depots_p02hddl_Hamming_Distance_actions3.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_state3.pickle
Depots/p02.hddl,0.23411178588867188,1737,serialised_objects\Depots_p02hddl_Hamming_Distance_actions4.pickle,serialised_objects\Depots_p02hddl_Hamming_Distance_state4.pickle
Depots/p03.hddl,1.7885758876800537,9719,serialised_objects\Depots_p03hddl_Hamming_Distance_actions.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_state.pickle
Depots/p03.hddl,1.7920479774475098,9719,serialised_objects\Depots_p03hddl_Hamming_Distance_actions1.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_state1.pickle
Depots/p03.hddl,1.7900638580322266,9719,serialised_objects\Depots_p03hddl_Hamming_Distance_actions2.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_state2.pickle
Depots/p03.hddl,1.873392105102539,9719,serialised_objects\Depots_p03hddl_Hamming_Distance_actions3.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_state3.pickle
Depots/p03.hddl,1.8039517402648926,9719,serialised_objects\Depots_p03hddl_Hamming_Distance_actions4.pickle,serialised_objects\Depots_p03hddl_Hamming_Distance_state4.pickle
