example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Depots/p01.hddl,0.056543827056884766,1223945,serialised_objects\Depots_p01hddl_Tree_Distance_actions.pickle,serialised_objects\Depots_p01hddl_Tree_Distance_state.pickle
Depots/p01.hddl,0.05703997611999512,1224675,serialised_objects\Depots_p01hddl_Tree_Distance_actions1.pickle,serialised_objects\Depots_p01hddl_Tree_Distance_state1.pickle
Depots/p01.hddl,0.06398391723632812,1225405,serialised_objects\Depots_p01hddl_Tree_Distance_actions2.pickle,serialised_objects\Depots_p01hddl_Tree_Distance_state2.pickle
Depots/p01.hddl,0.056047916412353516,1226135,serialised_objects\Depots_p01hddl_Tree_Distance_actions3.pickle,serialised_objects\Depots_p01hddl_Tree_Distance_state3.pickle
Depots/p01.hddl,0.056047916412353516,1226865,serialised_objects\Depots_p01hddl_Tree_Distance_actions4.pickle,serialised_objects\Depots_p01hddl_Tree_Distance_state4.pickle
Depots/p02.hddl,0.4449119567871094,1230527,serialised_objects\Depots_p02hddl_Tree_Distance_actions.pickle,serialised_objects\Depots_p02hddl_Tree_Distance_state.pickle
Depots/p02.hddl,0.4424319267272949,1234189,serialised_objects\Depots_p02hddl_Tree_Distance_actions1.pickle,serialised_objects\Depots_p02hddl_Tree_Distance_state1.pickle
Depots/p02.hddl,0.4518558979034424,1237851,serialised_objects\Depots_p02hddl_Tree_Distance_actions2.pickle,serialised_objects\Depots_p02hddl_Tree_Distance_state2.pickle
Depots/p02.hddl,0.44094347953796387,1241513,serialised_objects\Depots_p02hddl_Tree_Distance_actions3.pickle,serialised_objects\Depots_p02hddl_Tree_Distance_state3.pickle
Depots/p02.hddl,0.4434237480163574,1245175,serialised_objects\Depots_p02hddl_Tree_Distance_actions4.pickle,serialised_objects\Depots_p02hddl_Tree_Distance_state4.pickle
Depots/p03.hddl,6.017967939376831,1267971,serialised_objects\Depots_p03hddl_Tree_Distance_actions.pickle,serialised_objects\Depots_p03hddl_Tree_Distance_state.pickle
Depots/p03.hddl,6.2337281703948975,1290767,serialised_objects\Depots_p03hddl_Tree_Distance_actions1.pickle,serialised_objects\Depots_p03hddl_Tree_Distance_state1.pickle
Depots/p03.hddl,6.406336307525635,1313563,serialised_objects\Depots_p03hddl_Tree_Distance_actions2.pickle,serialised_objects\Depots_p03hddl_Tree_Distance_state2.pickle
Depots/p03.hddl,6.688064813613892,1336359,serialised_objects\Depots_p03hddl_Tree_Distance_actions3.pickle,serialised_objects\Depots_p03hddl_Tree_Distance_state3.pickle
Depots/p03.hddl,5.966384649276733,1359155,serialised_objects\Depots_p03hddl_Tree_Distance_actions4.pickle,serialised_objects\Depots_p03hddl_Tree_Distance_state4.pickle
