example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.3665425777435303,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_actions.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_state.pickle
rover/pb1.jshop,0.3660469055175781,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_actions1.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_state1.pickle
rover/pb1.jshop,0.6909265518188477,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_actions2.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_state2.pickle
rover/pb1.jshop,0.3754713535308838,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_actions3.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_state3.pickle
rover/pb1.jshop,0.3680305480957031,1564,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_actions4.pickle,serialised_objects\rover_pb1jshop_Breadth_First_Pruning_state4.pickle
rover/pb2.jshop,0.6730709075927734,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_actions.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_state.pickle
rover/pb2.jshop,0.7167189121246338,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_actions1.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_state1.pickle
rover/pb2.jshop,0.7425105571746826,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_actions2.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_state2.pickle
rover/pb2.jshop,0.6641428470611572,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_actions3.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_state3.pickle
rover/pb2.jshop,0.681006669998169,2909,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_actions4.pickle,serialised_objects\rover_pb2jshop_Breadth_First_Pruning_state4.pickle
rover/pb3.jshop,1.0485424995422363,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_actions.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_state.pickle
rover/pb3.jshop,1.0857419967651367,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_actions1.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_state1.pickle
rover/pb3.jshop,1.07731032371521,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_actions2.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_state2.pickle
rover/pb3.jshop,1.0698702335357666,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_actions3.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_state3.pickle
rover/pb3.jshop,1.0768139362335205,3445,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_actions4.pickle,serialised_objects\rover_pb3jshop_Breadth_First_Pruning_state4.pickle
rover/pb4.jshop,752.7459290027618,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_actions.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_state.pickle
rover/pb4.jshop,757.536290884018,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_actions1.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_state1.pickle
rover/pb4.jshop,746.6491055488586,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_actions2.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_state2.pickle
rover/pb4.jshop,753.6868391036987,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_actions3.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_state3.pickle
rover/pb4.jshop,755.4714448451996,172812,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_actions4.pickle,serialised_objects\rover_pb4jshop_Breadth_First_Pruning_state4.pickle
