example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
rover/pb1.jshop,0.3452155590057373,1523,serialised_objects\rover_pb1jshop_Tree_Distance_actions.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_state.pickle
rover/pb1.jshop,0.3432314395904541,1523,serialised_objects\rover_pb1jshop_Tree_Distance_actions1.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_state1.pickle
rover/pb1.jshop,0.7792143821716309,1523,serialised_objects\rover_pb1jshop_Tree_Distance_actions2.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_state2.pickle
rover/pb1.jshop,0.3422391414642334,1523,serialised_objects\rover_pb1jshop_Tree_Distance_actions3.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_state3.pickle
rover/pb1.jshop,0.3432314395904541,1523,serialised_objects\rover_pb1jshop_Tree_Distance_actions4.pickle,serialised_objects\rover_pb1jshop_Tree_Distance_state4.pickle
rover/pb2.jshop,0.48211145401000977,2497,serialised_objects\rover_pb2jshop_Tree_Distance_actions.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_state.pickle
rover/pb2.jshop,0.4895508289337158,2497,serialised_objects\rover_pb2jshop_Tree_Distance_actions1.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_state1.pickle
rover/pb2.jshop,0.49103879928588867,2497,serialised_objects\rover_pb2jshop_Tree_Distance_actions2.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_state2.pickle
rover/pb2.jshop,0.4920313358306885,2497,serialised_objects\rover_pb2jshop_Tree_Distance_actions3.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_state3.pickle
rover/pb2.jshop,0.48707079887390137,2497,serialised_objects\rover_pb2jshop_Tree_Distance_actions4.pickle,serialised_objects\rover_pb2jshop_Tree_Distance_state4.pickle
rover/pb3.jshop,0.7960789203643799,3036,serialised_objects\rover_pb3jshop_Tree_Distance_actions.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_state.pickle
rover/pb3.jshop,0.7940948009490967,3036,serialised_objects\rover_pb3jshop_Tree_Distance_actions1.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_state1.pickle
rover/pb3.jshop,0.8030223846435547,3036,serialised_objects\rover_pb3jshop_Tree_Distance_actions2.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_state2.pickle
rover/pb3.jshop,0.8064947128295898,3036,serialised_objects\rover_pb3jshop_Tree_Distance_actions3.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_state3.pickle
rover/pb3.jshop,0.7911186218261719,3036,serialised_objects\rover_pb3jshop_Tree_Distance_actions4.pickle,serialised_objects\rover_pb3jshop_Tree_Distance_state4.pickle
rover/pb4.jshop,458.33759593963623,169153,serialised_objects\rover_pb4jshop_Tree_Distance_actions.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_state.pickle
rover/pb4.jshop,451.37128591537476,169153,serialised_objects\rover_pb4jshop_Tree_Distance_actions1.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_state1.pickle
rover/pb4.jshop,454.63099336624146,169153,serialised_objects\rover_pb4jshop_Tree_Distance_actions2.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_state2.pickle
rover/pb4.jshop,451.28795766830444,169153,serialised_objects\rover_pb4jshop_Tree_Distance_actions3.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_state3.pickle
rover/pb4.jshop,451.73534893989563,169153,serialised_objects\rover_pb4jshop_Tree_Distance_actions4.pickle,serialised_objects\rover_pb4jshop_Tree_Distance_state4.pickle
