example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.09473562240600586,58297,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state.pickle
Rover/p01.hddl,0.06547236442565918,58804,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state1.pickle
Rover/p01.hddl,0.0872960090637207,59311,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state2.pickle
Rover/p01.hddl,0.06596779823303223,59818,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state3.pickle
Rover/p01.hddl,0.06547141075134277,60325,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state4.pickle
Rover/p02.hddl,0.09324789047241211,61142,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state.pickle
Rover/p02.hddl,0.10019159317016602,61959,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state1.pickle
Rover/p02.hddl,0.09523177146911621,62776,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state2.pickle
Rover/p02.hddl,0.09423995018005371,63593,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state3.pickle
Rover/p02.hddl,0.10068798065185547,64410,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state4.pickle
Rover/p03.hddl,0.11705565452575684,65308,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state.pickle
Rover/p03.hddl,0.12499213218688965,66206,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state1.pickle
Rover/p03.hddl,0.11556768417358398,67104,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state2.pickle
Rover/p03.hddl,0.11705589294433594,68002,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state3.pickle
Rover/p03.hddl,0.18550395965576172,68900,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state4.pickle
Rover/p04.hddl,78.37991070747375,119535,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state.pickle
Rover/p04.hddl,77.70584678649902,170170,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state1.pickle
Rover/p04.hddl,79.12143158912659,220805,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state2.pickle
Rover/p04.hddl,77.58680748939514,271440,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state3.pickle
Rover/p04.hddl,79.29899907112122,322075,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state4.pickle
