example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.07489585876464844,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/p01.hddl,0.07737612724304199,1014,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/p01.hddl,0.08580803871154785,1521,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/p01.hddl,0.07836771011352539,2028,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/p01.hddl,0.07192015647888184,2535,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/p02.hddl,0.1324317455291748,3352,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/p02.hddl,0.10316753387451172,4169,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/p02.hddl,0.09721660614013672,4986,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/p02.hddl,0.13640046119689941,5803,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/p02.hddl,0.10664057731628418,6620,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/p03.hddl,0.14433670043945312,7518,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/p03.hddl,0.18401646614074707,8416,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/p03.hddl,0.18103957176208496,9314,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/p03.hddl,0.14483165740966797,10212,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/p03.hddl,0.13292860984802246,11110,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/p04.hddl,91.86516046524048,61745,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state.pickle
Rover/p04.hddl,93.65423226356506,112380,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state1.pickle
Rover/p04.hddl,95.25085711479187,163015,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state2.pickle
Rover/p04.hddl,88.3202474117279,213650,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state3.pickle
Rover/p04.hddl,82.38610363006592,264285,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state4.pickle
