example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.03323221206665039,420636,serialised_objects\Rover_p01hddl_Hamming_Distance_actions.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_state.pickle
Rover/p01.hddl,0.03224015235900879,420852,serialised_objects\Rover_p01hddl_Hamming_Distance_actions1.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_state1.pickle
Rover/p01.hddl,0.044640302658081055,421068,serialised_objects\Rover_p01hddl_Hamming_Distance_actions2.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_state2.pickle
Rover/p01.hddl,0.03521609306335449,421284,serialised_objects\Rover_p01hddl_Hamming_Distance_actions3.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_state3.pickle
Rover/p01.hddl,0.03868818283081055,421500,serialised_objects\Rover_p01hddl_Hamming_Distance_actions4.pickle,serialised_objects\Rover_p01hddl_Hamming_Distance_state4.pickle
Rover/p02.hddl,0.07787156105041504,421913,serialised_objects\Rover_p02hddl_Hamming_Distance_actions.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_state.pickle
Rover/p02.hddl,0.09275150299072266,422326,serialised_objects\Rover_p02hddl_Hamming_Distance_actions1.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_state1.pickle
Rover/p02.hddl,0.08035159111022949,422739,serialised_objects\Rover_p02hddl_Hamming_Distance_actions2.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_state2.pickle
Rover/p02.hddl,0.08283233642578125,423152,serialised_objects\Rover_p02hddl_Hamming_Distance_actions3.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_state3.pickle
Rover/p02.hddl,0.07043123245239258,423565,serialised_objects\Rover_p02hddl_Hamming_Distance_actions4.pickle,serialised_objects\Rover_p02hddl_Hamming_Distance_state4.pickle
