example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.056047677993774414,121,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p01.hddl,0.05158400535583496,242,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p01.hddl,0.027280092239379883,363,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p01.hddl,0.029264450073242188,484,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p01.hddl,0.027775287628173828,605,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_state4.pickle
Rover/p02.hddl,0.05406332015991211,825,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p02.hddl,0.05852794647216797,1045,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p02.hddl,0.05852794647216797,1265,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p02.hddl,0.054559946060180664,1485,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p02.hddl,0.08183979988098145,1705,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_state4.pickle
Rover/p03.hddl,0.05753612518310547,1898,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p03.hddl,0.05803179740905762,2091,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p03.hddl,0.05803251266479492,2284,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p03.hddl,0.06646442413330078,2477,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p03.hddl,0.11457633972167969,2670,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_state4.pickle
Rover/p04.hddl,2.6387197971343994,6326,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p04.hddl,2.4328794479370117,9982,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p04.hddl,2.4408159255981445,13638,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p04.hddl,2.470576047897339,17294,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p04.hddl,2.5891199111938477,20950,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_state4.pickle
Rover/p05.hddl,7.167200088500977,26288,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_state.pickle
