example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.07043170928955078,442,serialised_objects\Rover_p01hddl_Tree_Distance_actions.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_state.pickle
Rover/p01.hddl,0.06745529174804688,442,serialised_objects\Rover_p01hddl_Tree_Distance_actions1.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_state1.pickle
Rover/p01.hddl,0.06745600700378418,442,serialised_objects\Rover_p01hddl_Tree_Distance_actions2.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_state2.pickle
Rover/p01.hddl,0.06447982788085938,442,serialised_objects\Rover_p01hddl_Tree_Distance_actions3.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_state3.pickle
Rover/p01.hddl,0.06447982788085938,442,serialised_objects\Rover_p01hddl_Tree_Distance_actions4.pickle,serialised_objects\Rover_p01hddl_Tree_Distance_state4.pickle
Rover/p02.hddl,0.07935976982116699,448,serialised_objects\Rover_p02hddl_Tree_Distance_actions.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_state.pickle
Rover/p02.hddl,0.0783681869506836,448,serialised_objects\Rover_p02hddl_Tree_Distance_actions1.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_state1.pickle
Rover/p02.hddl,0.07737565040588379,448,serialised_objects\Rover_p02hddl_Tree_Distance_actions2.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_state2.pickle
Rover/p02.hddl,0.07737565040588379,448,serialised_objects\Rover_p02hddl_Tree_Distance_actions3.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_state3.pickle
Rover/p02.hddl,0.0793600082397461,448,serialised_objects\Rover_p02hddl_Tree_Distance_actions4.pickle,serialised_objects\Rover_p02hddl_Tree_Distance_state4.pickle
Rover/p03.hddl,0.39679980278015137,487,serialised_objects\Rover_p03hddl_Tree_Distance_actions.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_state.pickle
Rover/p03.hddl,0.15574407577514648,487,serialised_objects\Rover_p03hddl_Tree_Distance_actions1.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_state1.pickle
Rover/p03.hddl,0.15375995635986328,487,serialised_objects\Rover_p03hddl_Tree_Distance_actions2.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_state2.pickle
Rover/p03.hddl,0.15425610542297363,487,serialised_objects\Rover_p03hddl_Tree_Distance_actions3.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_state3.pickle
Rover/p03.hddl,0.16219210624694824,487,serialised_objects\Rover_p03hddl_Tree_Distance_actions4.pickle,serialised_objects\Rover_p03hddl_Tree_Distance_state4.pickle
Rover/p04.hddl,91.03436017036438,60332,serialised_objects\Rover_p04hddl_Tree_Distance_actions.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_state.pickle
Rover/p04.hddl,90.0165684223175,60332,serialised_objects\Rover_p04hddl_Tree_Distance_actions1.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_state1.pickle
Rover/p04.hddl,89.28546380996704,60332,serialised_objects\Rover_p04hddl_Tree_Distance_actions2.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_state2.pickle
Rover/p04.hddl,89.80180048942566,60332,serialised_objects\Rover_p04hddl_Tree_Distance_actions3.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_state3.pickle
Rover/p04.hddl,90.44858384132385,60332,serialised_objects\Rover_p04hddl_Tree_Distance_actions4.pickle,serialised_objects\Rover_p04hddl_Tree_Distance_state4.pickle
