example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.0823359489440918,507,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_PO_actions.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_PO_state.pickle
Rover/p01.hddl,0.1205284595489502,1014,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_PO_actions1.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_PO_state1.pickle
Rover/p01.hddl,0.37299275398254395,1521,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_PO_actions2.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_PO_state2.pickle
Rover/p01.hddl,0.13590383529663086,2028,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_PO_actions3.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_PO_state3.pickle
Rover/p01.hddl,0.20831990242004395,2535,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_PO_actions4.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_PO_state4.pickle
Rover/p02.hddl,0.19046378135681152,3352,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_PO_actions.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_PO_state.pickle
Rover/p02.hddl,0.12102365493774414,4169,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_PO_actions1.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_PO_state1.pickle
Rover/p02.hddl,0.1254878044128418,4986,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_PO_actions2.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_PO_state2.pickle
Rover/p02.hddl,0.1745929718017578,5803,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_PO_actions3.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_PO_state3.pickle
Rover/p02.hddl,0.1215200424194336,6620,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_PO_actions4.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_PO_state4.pickle
Rover/p03.hddl,0.15772771835327148,7518,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_PO_actions.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_PO_state.pickle
Rover/p03.hddl,0.18649578094482422,8416,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_PO_actions1.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_PO_state1.pickle
Rover/p03.hddl,0.15078425407409668,9314,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_PO_actions2.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_PO_state2.pickle
Rover/p03.hddl,0.2048473358154297,10212,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_PO_actions3.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_PO_state3.pickle
Rover/p03.hddl,0.15326428413391113,11110,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_PO_actions4.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_PO_state4.pickle
Rover/p04.hddl,91.6280722618103,61745,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_PO_actions.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_PO_state.pickle
