example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.07241582870483398,2780322,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_TO_actions.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_TO_state.pickle
Rover/p01.hddl,0.2931358814239502,2780829,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_TO_actions1.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_TO_state1.pickle
Rover/p01.hddl,0.06596779823303223,2781336,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_TO_actions2.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_TO_state2.pickle
Rover/p01.hddl,0.06497621536254883,2781843,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_TO_actions3.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_TO_state3.pickle
Rover/p01.hddl,0.06646394729614258,2782350,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_TO_actions4.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_TO_state4.pickle
Rover/p02.hddl,0.10118365287780762,2783167,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_TO_actions.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_TO_state.pickle
Rover/p02.hddl,0.09771180152893066,2783984,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_TO_actions1.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_TO_state1.pickle
Rover/p02.hddl,0.09324789047241211,2784801,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_TO_actions2.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_TO_state2.pickle
Rover/p02.hddl,0.10515141487121582,2785618,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_TO_actions3.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_TO_state3.pickle
Rover/p02.hddl,0.09374380111694336,2786435,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_TO_actions4.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_TO_state4.pickle
Rover/p03.hddl,0.11606359481811523,2787333,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_TO_actions.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_TO_state.pickle
Rover/p03.hddl,0.1274721622467041,2788231,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_TO_actions1.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_TO_state1.pickle
Rover/p03.hddl,0.11655926704406738,2789129,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_TO_actions2.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_TO_state2.pickle
Rover/p03.hddl,0.12400007247924805,2790027,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_TO_actions3.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_TO_state3.pickle
Rover/p03.hddl,0.11655926704406738,2790925,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_TO_actions4.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_TO_state4.pickle
Rover/p04.hddl,79.47607111930847,2841560,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_TO_actions.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_TO_state.pickle
Rover/p04.hddl,81.87571907043457,2892195,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_TO_actions1.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_TO_state1.pickle
Rover/p04.hddl,80.24288654327393,2942830,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_TO_actions2.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_TO_state2.pickle
Rover/p04.hddl,79.92395877838135,2993465,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_TO_actions3.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_TO_state3.pickle
Rover/p04.hddl,79.39770317077637,3044100,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_TO_actions4.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_TO_state4.pickle
