example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,5.835936784744263,2127431,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state.pickle
Rover/pfile01.hddl,5.625632286071777,2142572,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state1.pickle
Rover/pfile01.hddl,5.879088401794434,2157713,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state2.pickle
Rover/pfile01.hddl,6.022432565689087,2172854,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state3.pickle
Rover/pfile01.hddl,5.56710410118103,2187995,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state4.pickle
Rover/pfile02.hddl,4.800784587860107,2200213,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state.pickle
Rover/pfile02.hddl,4.979840278625488,2212431,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state1.pickle
Rover/pfile02.hddl,6.091872453689575,2224649,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state2.pickle
Rover/pfile02.hddl,4.960000276565552,2236867,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state3.pickle
Rover/pfile02.hddl,4.994720220565796,2249085,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state4.pickle
Rover/pfile03.hddl,7.285248517990112,2265198,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state.pickle
Rover/pfile03.hddl,6.627056121826172,2281311,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state1.pickle
Rover/pfile03.hddl,6.964336395263672,2297424,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state2.pickle
Rover/pfile03.hddl,6.769408226013184,2313537,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state3.pickle
Rover/pfile03.hddl,6.787264108657837,2329650,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state4.pickle
Rover/pfile04.hddl,5.039855718612671,2342540,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state.pickle
Rover/pfile04.hddl,4.783424615859985,2355430,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state1.pickle
Rover/pfile04.hddl,4.785904407501221,2368320,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state2.pickle
Rover/pfile04.hddl,4.343968629837036,2381210,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state3.pickle
Rover/pfile04.hddl,4.902463912963867,2394100,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state4.pickle
