example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.6319043636322021,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_actions.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_state.pickle
Rover/pfile01.hddl,0.6085920333862305,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_actions1.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_state1.pickle
Rover/pfile01.hddl,0.6006557941436768,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_actions2.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_state2.pickle
Rover/pfile01.hddl,0.6031358242034912,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_actions3.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_state3.pickle
Rover/pfile01.hddl,0.5981757640838623,3417,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_actions4.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_PO_Pruning_state4.pickle
Rover/pfile02.hddl,0.47318339347839355,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_actions.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_state.pickle
Rover/pfile02.hddl,0.47318387031555176,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_actions1.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_state1.pickle
Rover/pfile02.hddl,0.4736795425415039,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_actions2.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_state2.pickle
Rover/pfile02.hddl,0.4697120189666748,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_actions3.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_state3.pickle
Rover/pfile02.hddl,0.47913622856140137,2515,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_actions4.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_PO_Pruning_state4.pickle
Rover/pfile03.hddl,0.48955202102661133,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_actions.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_state.pickle
Rover/pfile03.hddl,0.500960111618042,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_actions1.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_state1.pickle
Rover/pfile03.hddl,0.4890556335449219,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_actions2.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_state2.pickle
Rover/pfile03.hddl,0.4900479316711426,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_actions3.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_state3.pickle
Rover/pfile03.hddl,0.4950082302093506,2510,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_actions4.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_PO_Pruning_state4.pickle
Rover/pfile04.hddl,0.9384322166442871,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_actions.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_state.pickle
Rover/pfile04.hddl,0.8159201145172119,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_actions1.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_state1.pickle
Rover/pfile04.hddl,0.8149278163909912,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_actions2.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_state2.pickle
Rover/pfile04.hddl,0.8089759349822998,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_actions3.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_state3.pickle
Rover/pfile04.hddl,0.8089759349822998,3701,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_actions4.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_PO_Pruning_state4.pickle
