example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.6983680725097656,2458232,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile01.hddl,0.6090877056121826,2461649,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile01.hddl,0.6542239189147949,2465066,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile01.hddl,0.6071040630340576,2468483,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile01.hddl,0.611567497253418,2471900,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state4.pickle
Rover/pfile02.hddl,0.4845919609069824,2474415,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile02.hddl,0.4776475429534912,2476930,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile02.hddl,0.4776477813720703,2479445,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile02.hddl,0.487567663192749,2481960,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile02.hddl,0.4826080799102783,2484475,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state4.pickle
Rover/pfile03.hddl,0.49649620056152344,2486985,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile03.hddl,0.5455996990203857,2489495,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile03.hddl,0.6309123039245605,2492005,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile03.hddl,0.5079038143157959,2494515,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile03.hddl,0.4950077533721924,2497025,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state4.pickle
Rover/pfile04.hddl,0.821375846862793,2500726,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile04.hddl,0.8312957286834717,2504427,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile04.hddl,0.8218717575073242,2508128,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile04.hddl,0.8303041458129883,2511829,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile04.hddl,0.8278238773345947,2515530,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state4.pickle
