example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,0.46227145195007324,2839,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_state.pickle
Rover/pfile01.hddl,0.5212950706481934,2839,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_state1.pickle
Rover/pfile01.hddl,0.46127939224243164,2839,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_state2.pickle
Rover/pfile01.hddl,0.4667353630065918,2839,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_state3.pickle
Rover/pfile01.hddl,0.4637589454650879,2839,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile01hddl_Tree_Distance_Partial_Order_state4.pickle
Rover/pfile02.hddl,0.36803174018859863,2225,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_state.pickle
Rover/pfile02.hddl,0.36059141159057617,2225,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_state1.pickle
Rover/pfile02.hddl,0.36803150177001953,2225,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_state2.pickle
Rover/pfile02.hddl,0.42110323905944824,2225,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_state3.pickle
Rover/pfile02.hddl,0.3630712032318115,2225,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile02hddl_Tree_Distance_Partial_Order_state4.pickle
Rover/pfile03.hddl,0.46921539306640625,2099,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_state.pickle
Rover/pfile03.hddl,0.40076756477355957,2099,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_state1.pickle
Rover/pfile03.hddl,0.40374326705932617,2099,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_state2.pickle
Rover/pfile03.hddl,0.413663387298584,2099,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_state3.pickle
Rover/pfile03.hddl,0.4057271480560303,2099,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile03hddl_Tree_Distance_Partial_Order_state4.pickle
Rover/pfile04.hddl,0.6011509895324707,3079,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_state.pickle
Rover/pfile04.hddl,0.6671192646026611,3079,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_state1.pickle
Rover/pfile04.hddl,0.5956947803497314,3079,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_state2.pickle
Rover/pfile04.hddl,0.6036312580108643,3079,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_state3.pickle
Rover/pfile04.hddl,0.5932142734527588,3079,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile04hddl_Tree_Distance_Partial_Order_state4.pickle
