example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,29.395938396453857,15141,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state.pickle
Rover/pfile01.hddl,31.98853087425232,30282,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state1.pickle
Rover/pfile01.hddl,32.24397087097168,45423,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state2.pickle
Rover/pfile01.hddl,30.715298652648926,60564,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state3.pickle
Rover/pfile01.hddl,29.981719493865967,75705,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile01hddl_Breadth_First_Operations_state4.pickle
Rover/pfile02.hddl,26.75225806236267,87923,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state.pickle
Rover/pfile02.hddl,26.46061110496521,100141,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state1.pickle
Rover/pfile02.hddl,28.96789050102234,112359,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state2.pickle
Rover/pfile02.hddl,29.35675549507141,124577,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state3.pickle
Rover/pfile02.hddl,29.759010076522827,136795,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile02hddl_Breadth_First_Operations_state4.pickle
Rover/pfile03.hddl,36.04829144477844,152908,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state.pickle
Rover/pfile03.hddl,32.95275521278381,169021,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state1.pickle
Rover/pfile03.hddl,33.32475543022156,185134,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state2.pickle
Rover/pfile03.hddl,31.980098962783813,201247,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state3.pickle
Rover/pfile03.hddl,32.270259141922,217360,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile03hddl_Breadth_First_Operations_state4.pickle
Rover/pfile04.hddl,21.77638578414917,230250,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state.pickle
Rover/pfile04.hddl,21.150434017181396,243140,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state1.pickle
Rover/pfile04.hddl,21.60824203491211,256030,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state2.pickle
Rover/pfile04.hddl,20.787362098693848,268920,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state3.pickle
Rover/pfile04.hddl,21.003122568130493,281810,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_pfile04hddl_Breadth_First_Operations_state4.pickle
