example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.6467838287353516,334756,serialised_objects\Rover_p01hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_state.pickle
Rover/p01.hddl,0.4176318645477295,337327,serialised_objects\Rover_p01hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_state1.pickle
Rover/p01.hddl,0.41019177436828613,339898,serialised_objects\Rover_p01hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_state2.pickle
Rover/p01.hddl,0.41812801361083984,342469,serialised_objects\Rover_p01hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_state3.pickle
Rover/p01.hddl,0.41812825202941895,345040,serialised_objects\Rover_p01hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_state4.pickle
Rover/p02.hddl,1.0609440803527832,349701,serialised_objects\Rover_p02hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_state.pickle
Rover/p02.hddl,1.069375991821289,354362,serialised_objects\Rover_p02hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_state1.pickle
Rover/p02.hddl,1.0773112773895264,359023,serialised_objects\Rover_p02hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_state2.pickle
Rover/p02.hddl,1.0852477550506592,363684,serialised_objects\Rover_p02hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_state3.pickle
Rover/p02.hddl,1.0753278732299805,368345,serialised_objects\Rover_p02hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_state4.pickle
Rover/p03.hddl,0.9681921005249023,372671,serialised_objects\Rover_p03hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_state.pickle
Rover/p03.hddl,0.9513275623321533,376997,serialised_objects\Rover_p03hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_state1.pickle
Rover/p03.hddl,0.9662079811096191,381323,serialised_objects\Rover_p03hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_state2.pickle
Rover/p03.hddl,0.9602563381195068,385649,serialised_objects\Rover_p03hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_state3.pickle
Rover/p03.hddl,0.9632318019866943,389975,serialised_objects\Rover_p03hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_state4.pickle
