example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/pfile01.hddl,1.0530076026916504,3417,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile01.hddl,0.6676158905029297,6834,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile01.hddl,0.680016279220581,10251,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile01.hddl,0.7375524044036865,13668,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile01.hddl,0.7023351192474365,17085,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile01hddl_Hamming_Distance_Partial_Order_state4.pickle
Rover/pfile02.hddl,0.5773444175720215,19600,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile02.hddl,0.5813157558441162,22115,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile02.hddl,0.6279356479644775,24630,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile02.hddl,0.5649440288543701,27145,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile02.hddl,0.5356800556182861,29660,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile02hddl_Hamming_Distance_Partial_Order_state4.pickle
Rover/pfile03.hddl,0.5624639987945557,32170,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile03.hddl,0.5346879959106445,34680,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile03.hddl,0.5594878196716309,37190,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile03.hddl,0.5485761165618896,39700,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile03.hddl,0.5505602359771729,42210,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile03hddl_Hamming_Distance_Partial_Order_state4.pickle
Rover/pfile04.hddl,0.936943769454956,45911,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state.pickle
Rover/pfile04.hddl,0.937936544418335,49612,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions1.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state1.pickle
Rover/pfile04.hddl,0.9681921005249023,53313,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions2.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state2.pickle
Rover/pfile04.hddl,0.9696803092956543,57014,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions3.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state3.pickle
Rover/pfile04.hddl,0.9290082454681396,60715,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_actions4.pickle,serialised_objects\Rover_pfile04hddl_Hamming_Distance_Partial_Order_state4.pickle
