example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
UM-Translog/01-A-AirplanesHub.hddl,0.09424018859863281,1289,serialised_objects\UM-Translog_01-A-AirplanesHubhddl_Breadth_First_Operations_actions.pickle,serialised_objects\UM-Translog_01-A-AirplanesHubhddl_Breadth_First_Operations_state.pickle
UM-Translog/01-A-AirplanesHub.hddl,0.09076762199401855,1289,serialised_objects\UM-Translog_01-A-AirplanesHubhddl_Breadth_First_Operations_actions1.pickle,serialised_objects\UM-Translog_01-A-AirplanesHubhddl_Breadth_First_Operations_state1.pickle
UM-Translog/01-A-AirplanesHub.hddl,0.08977556228637695,1289,serialised_objects\UM-Translog_01-A-AirplanesHubhddl_Breadth_First_Operations_actions2.pickle,serialised_objects\UM-Translog_01-A-AirplanesHubhddl_Breadth_First_Operations_state2.pickle
UM-Translog/01-A-AirplanesHub.hddl,0.09820771217346191,1289,serialised_objects\UM-Translog_01-A-AirplanesHubhddl_Breadth_First_Operations_actions3.pickle,serialised_objects\UM-Translog_01-A-AirplanesHubhddl_Breadth_First_Operations_state3.pickle
UM-Translog/01-A-AirplanesHub.hddl,0.11457562446594238,1289,serialised_objects\UM-Translog_01-A-AirplanesHubhddl_Breadth_First_Operations_actions4.pickle,serialised_objects\UM-Translog_01-A-AirplanesHubhddl_Breadth_First_Operations_state4.pickle
UM-Translog/02-A-Airplane.hddl,0.0039675235748291016,51,serialised_objects\UM-Translog_02-A-Airplanehddl_Breadth_First_Operations_actions.pickle,serialised_objects\UM-Translog_02-A-Airplanehddl_Breadth_First_Operations_state.pickle
UM-Translog/02-A-Airplane.hddl,0.003967761993408203,51,serialised_objects\UM-Translog_02-A-Airplanehddl_Breadth_First_Operations_actions1.pickle,serialised_objects\UM-Translog_02-A-Airplanehddl_Breadth_First_Operations_state1.pickle
UM-Translog/02-A-Airplane.hddl,0.003471851348876953,51,serialised_objects\UM-Translog_02-A-Airplanehddl_Breadth_First_Operations_actions2.pickle,serialised_objects\UM-Translog_02-A-Airplanehddl_Breadth_First_Operations_state2.pickle
UM-Translog/02-A-Airplane.hddl,0.0029757022857666016,51,serialised_objects\UM-Translog_02-A-Airplanehddl_Breadth_First_Operations_actions3.pickle,serialised_objects\UM-Translog_02-A-Airplanehddl_Breadth_First_Operations_state3.pickle
UM-Translog/02-A-Airplane.hddl,0.0034720897674560547,51,serialised_objects\UM-Translog_02-A-Airplanehddl_Breadth_First_Operations_actions4.pickle,serialised_objects\UM-Translog_02-A-Airplanehddl_Breadth_First_Operations_state4.pickle
UM-Translog/03-A-ArmoredRegularTruck.hddl,0.0024788379669189453,31,serialised_objects\UM-Translog_03-A-ArmoredRegularTruckhddl_Breadth_First_Operations_actions.pickle,serialised_objects\UM-Translog_03-A-ArmoredRegularTruckhddl_Breadth_First_Operations_state.pickle
UM-Translog/03-A-ArmoredRegularTruck.hddl,0.003966808319091797,31,serialised_objects\UM-Translog_03-A-ArmoredRegularTruckhddl_Breadth_First_Operations_actions1.pickle,serialised_objects\UM-Translog_03-A-ArmoredRegularTruckhddl_Breadth_First_Operations_state1.pickle
UM-Translog/03-A-ArmoredRegularTruck.hddl,0.0034716129302978516,31,serialised_objects\UM-Translog_03-A-ArmoredRegularTruckhddl_Breadth_First_Operations_actions2.pickle,serialised_objects\UM-Translog_03-A-ArmoredRegularTruckhddl_Breadth_First_Operations_state2.pickle
UM-Translog/03-A-ArmoredRegularTruck.hddl,0.0034711360931396484,31,serialised_objects\UM-Translog_03-A-ArmoredRegularTruckhddl_Breadth_First_Operations_actions3.pickle,serialised_objects\UM-Translog_03-A-ArmoredRegularTruckhddl_Breadth_First_Operations_state3.pickle
UM-Translog/03-A-ArmoredRegularTruck.hddl,0.002480030059814453,31,serialised_objects\UM-Translog_03-A-ArmoredRegularTruckhddl_Breadth_First_Operations_actions4.pickle,serialised_objects\UM-Translog_03-A-ArmoredRegularTruckhddl_Breadth_First_Operations_state4.pickle
UM-Translog/04-A-AutoTraincar-bis.hddl,0.011408329010009766,123,serialised_objects\UM-Translog_04-A-AutoTraincar-bishddl_Breadth_First_Operations_actions.pickle,serialised_objects\UM-Translog_04-A-AutoTraincar-bishddl_Breadth_First_Operations_state.pickle
UM-Translog/04-A-AutoTraincar-bis.hddl,0.006944417953491211,123,serialised_objects\UM-Translog_04-A-AutoTraincar-bishddl_Breadth_First_Operations_actions1.pickle,serialised_objects\UM-Translog_04-A-AutoTraincar-bishddl_Breadth_First_Operations_state1.pickle
UM-Translog/04-A-AutoTraincar-bis.hddl,0.006448030471801758,123,serialised_objects\UM-Translog_04-A-AutoTraincar-bishddl_Breadth_First_Operations_actions2.pickle,serialised_objects\UM-Translog_04-A-AutoTraincar-bishddl_Breadth_First_Operations_state2.pickle
UM-Translog/04-A-AutoTraincar-bis.hddl,0.00892782211303711,123,serialised_objects\UM-Translog_04-A-AutoTraincar-bishddl_Breadth_First_Operations_actions3.pickle,serialised_objects\UM-Translog_04-A-AutoTraincar-bishddl_Breadth_First_Operations_state3.pickle
UM-Translog/04-A-AutoTraincar-bis.hddl,0.006447792053222656,123,serialised_objects\UM-Translog_04-A-AutoTraincar-bishddl_Breadth_First_Operations_actions4.pickle,serialised_objects\UM-Translog_04-A-AutoTraincar-bishddl_Breadth_First_Operations_state4.pickle
UM-Translog/05-A-AutoTraincar.hddl,0.019842147827148438,307,serialised_objects\UM-Translog_05-A-AutoTraincarhddl_Breadth_First_Operations_actions.pickle,serialised_objects\UM-Translog_05-A-AutoTraincarhddl_Breadth_First_Operations_state.pickle
UM-Translog/05-A-AutoTraincar.hddl,0.01736140251159668,307,serialised_objects\UM-Translog_05-A-AutoTraincarhddl_Breadth_First_Operations_actions1.pickle,serialised_objects\UM-Translog_05-A-AutoTraincarhddl_Breadth_First_Operations_state1.pickle
UM-Translog/05-A-AutoTraincar.hddl,0.019840002059936523,307,serialised_objects\UM-Translog_05-A-AutoTraincarhddl_Breadth_First_Operations_actions2.pickle,serialised_objects\UM-Translog_05-A-AutoTraincarhddl_Breadth_First_Operations_state2.pickle
UM-Translog/05-A-AutoTraincar.hddl,0.02480006217956543,307,serialised_objects\UM-Translog_05-A-AutoTraincarhddl_Breadth_First_Operations_actions3.pickle,serialised_objects\UM-Translog_05-A-AutoTraincarhddl_Breadth_First_Operations_state3.pickle
UM-Translog/05-A-AutoTraincar.hddl,0.018352746963500977,307,serialised_objects\UM-Translog_05-A-AutoTraincarhddl_Breadth_First_Operations_actions4.pickle,serialised_objects\UM-Translog_05-A-AutoTraincarhddl_Breadth_First_Operations_state4.pickle
UM-Translog/06-A-AutoTruck.hddl,0.002975940704345703,31,serialised_objects\UM-Translog_06-A-AutoTruckhddl_Breadth_First_Operations_actions.pickle,serialised_objects\UM-Translog_06-A-AutoTruckhddl_Breadth_First_Operations_state.pickle
UM-Translog/06-A-AutoTruck.hddl,0.0024797916412353516,31,serialised_objects\UM-Translog_06-A-AutoTruckhddl_Breadth_First_Operations_actions1.pickle,serialised_objects\UM-Translog_06-A-AutoTruckhddl_Breadth_First_Operations_state1.pickle
UM-Translog/06-A-AutoTruck.hddl,0.0029761791229248047,31,serialised_objects\UM-Translog_06-A-AutoTruckhddl_Breadth_First_Operations_actions2.pickle,serialised_objects\UM-Translog_06-A-AutoTruckhddl_Breadth_First_Operations_state2.pickle
UM-Translog/06-A-AutoTruck.hddl,0.004960060119628906,31,serialised_objects\UM-Translog_06-A-AutoTruckhddl_Breadth_First_Operations_actions3.pickle,serialised_objects\UM-Translog_06-A-AutoTruckhddl_Breadth_First_Operations_state3.pickle
UM-Translog/06-A-AutoTruck.hddl,0.001984119415283203,31,serialised_objects\UM-Translog_06-A-AutoTruckhddl_Breadth_First_Operations_actions4.pickle,serialised_objects\UM-Translog_06-A-AutoTruckhddl_Breadth_First_Operations_state4.pickle
UM-Translog/07-A-FlatbedTruck.hddl,0.0029754638671875,35,serialised_objects\UM-Translog_07-A-FlatbedTruckhddl_Breadth_First_Operations_actions.pickle,serialised_objects\UM-Translog_07-A-FlatbedTruckhddl_Breadth_First_Operations_state.pickle
UM-Translog/07-A-FlatbedTruck.hddl,0.004464387893676758,35,serialised_objects\UM-Translog_07-A-FlatbedTruckhddl_Breadth_First_Operations_actions1.pickle,serialised_objects\UM-Translog_07-A-FlatbedTruckhddl_Breadth_First_Operations_state1.pickle
UM-Translog/07-A-FlatbedTruck.hddl,0.0034720897674560547,35,serialised_objects\UM-Translog_07-A-FlatbedTruckhddl_Breadth_First_Operations_actions2.pickle,serialised_objects\UM-Translog_07-A-FlatbedTruckhddl_Breadth_First_Operations_state2.pickle
UM-Translog/07-A-FlatbedTruck.hddl,0.004463911056518555,35,serialised_objects\UM-Translog_07-A-FlatbedTruckhddl_Breadth_First_Operations_actions3.pickle,serialised_objects\UM-Translog_07-A-FlatbedTruckhddl_Breadth_First_Operations_state3.pickle
UM-Translog/07-A-FlatbedTruck.hddl,0.0029761791229248047,35,serialised_objects\UM-Translog_07-A-FlatbedTruckhddl_Breadth_First_Operations_actions4.pickle,serialised_objects\UM-Translog_07-A-FlatbedTruckhddl_Breadth_First_Operations_state4.pickle
