example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.3625762462615967,1391,serialised_objects\Rover_p01hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_state.pickle
Rover/p01.hddl,0.3724963665008545,2782,serialised_objects\Rover_p01hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_state1.pickle
Rover/p01.hddl,0.401263952255249,4173,serialised_objects\Rover_p01hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_state2.pickle
Rover/p01.hddl,0.43697667121887207,5564,serialised_objects\Rover_p01hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_state3.pickle
Rover/p01.hddl,0.3635680675506592,6955,serialised_objects\Rover_p01hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_state4.pickle
Rover/p02.hddl,0.9592645168304443,9502,serialised_objects\Rover_p02hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_state.pickle
Rover/p02.hddl,0.9974567890167236,12049,serialised_objects\Rover_p02hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_state1.pickle
Rover/p02.hddl,1.123441219329834,14596,serialised_objects\Rover_p02hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_state2.pickle
Rover/p02.hddl,0.9885289669036865,17143,serialised_objects\Rover_p02hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_state3.pickle
Rover/p02.hddl,0.9562888145446777,19690,serialised_objects\Rover_p02hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_state4.pickle
Rover/p03.hddl,0.8575849533081055,22076,serialised_objects\Rover_p03hddl_Breadth_First_Operations_actions.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_state.pickle
Rover/p03.hddl,0.8536162376403809,24462,serialised_objects\Rover_p03hddl_Breadth_First_Operations_actions1.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_state1.pickle
Rover/p03.hddl,0.8560962677001953,26848,serialised_objects\Rover_p03hddl_Breadth_First_Operations_actions2.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_state2.pickle
Rover/p03.hddl,0.8684964179992676,29234,serialised_objects\Rover_p03hddl_Breadth_First_Operations_actions3.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_state3.pickle
Rover/p03.hddl,0.8481605052947998,31620,serialised_objects\Rover_p03hddl_Breadth_First_Operations_actions4.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_state4.pickle
