example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.03670454025268555,121,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p01.hddl,0.027776002883911133,242,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p01.hddl,0.02727961540222168,363,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p01.hddl,0.02827286720275879,484,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p01.hddl,0.029264211654663086,605,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p01hddl_Predicate_Distance_To_Goal_state4.pickle
Rover/p02.hddl,0.06497693061828613,825,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p02.hddl,0.06398344039916992,1045,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p02.hddl,0.06100821495056152,1265,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p02.hddl,0.06745648384094238,1485,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p02.hddl,0.07191991806030273,1705,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p02hddl_Predicate_Distance_To_Goal_state4.pickle
Rover/p03.hddl,0.05654406547546387,1898,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p03.hddl,0.06150388717651367,2091,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p03.hddl,0.06894326210021973,2284,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p03.hddl,0.06894397735595703,2477,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p03.hddl,0.06745553016662598,2670,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p03hddl_Predicate_Distance_To_Goal_state4.pickle
Rover/p04.hddl,2.540513753890991,6326,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p04.hddl,2.683361768722534,9982,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p04.hddl,2.4413139820098877,13638,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p04.hddl,2.3753457069396973,17294,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p04.hddl,2.3951854705810547,20950,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p04hddl_Predicate_Distance_To_Goal_state4.pickle
Rover/p05.hddl,7.002532958984375,26288,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_actions.pickle,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_state.pickle
Rover/p05.hddl,6.807108640670776,31626,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_actions1.pickle,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_state1.pickle
Rover/p05.hddl,6.633012533187866,36964,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_actions2.pickle,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_state2.pickle
Rover/p05.hddl,6.834885120391846,42302,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_actions3.pickle,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_state3.pickle
Rover/p05.hddl,6.6900529861450195,47640,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_actions4.pickle,serialised_objects\Rover_p05hddl_Predicate_Distance_To_Goal_state4.pickle
