example_name,time_taken,search_models_created,serialised_actions_taken,serialised_state
Rover/p01.hddl,0.06547164916992188,263,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/p01.hddl,0.06695985794067383,526,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/p01.hddl,0.05902385711669922,789,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/p01.hddl,0.07886385917663574,1052,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/p01.hddl,0.056047677993774414,1315,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_p01hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/p02.hddl,0.08084607124328613,1734,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/p02.hddl,0.09671998023986816,2153,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/p02.hddl,0.08779239654541016,2572,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/p02.hddl,0.08878421783447266,2991,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/p02.hddl,0.08481407165527344,3410,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_p02hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/p03.hddl,0.11507177352905273,3879,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions5.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state5.pickle
Rover/p03.hddl,0.11606478691101074,4348,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions6.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state6.pickle
Rover/p03.hddl,0.11854410171508789,4817,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions7.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state7.pickle
Rover/p03.hddl,0.10812711715698242,5286,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions8.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state8.pickle
Rover/p03.hddl,0.11209607124328613,5755,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_actions9.pickle,serialised_objects\Rover_p03hddl_Breadth_First_Operations_Pruning_state9.pickle
Rover/p04.hddl,66.64111995697021,31587,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state.pickle
Rover/p04.hddl,64.63182282447815,57419,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions1.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state1.pickle
Rover/p04.hddl,64.68836712837219,83251,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions2.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state2.pickle
Rover/p04.hddl,64.68886280059814,109083,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions3.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state3.pickle
Rover/p04.hddl,65.31481528282166,134915,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_actions4.pickle,serialised_objects\Rover_p04hddl_Breadth_First_Operations_Pruning_state4.pickle
